year,teamID,HR_mart,PA_mart,HR_lah,PA_lah,HR_diff_rel,PA_diff_rel,ER_mart,IPouts_mart,ER_lah,IPouts_lah,ER_diff_rel,IPouts_diff_rel
1876,BSN,9.0,2780.0,9.0,2780.0,0.0,0.0,,,,,,
1876,CHN,8.0,2818.0,8.0,2818.0,0.0,0.0,,,,,,
1876,CN1,4.0,2413.0,4.0,2413.0,0.0,0.0,,,,,,
1876,HAR,2.0,2703.0,2.0,2703.0,0.0,0.0,,,,,,
1876,LS1,6.0,2594.0,6.0,2594.0,0.0,0.0,,,,,,
1876,NY3,2.0,2198.0,2.0,2198.0,0.0,0.0,,,,,,
1876,PHN,7.0,2414.0,7.0,2414.0,0.0,0.0,,,,,,
1876,SL3,2.0,2537.0,2.0,2537.0,0.0,0.0,,,,,,
1877,BSN,4.0,2433.0,4.0,2433.0,0.0,0.0,,,,,,
1877,CHN,0.0,2330.0,0.0,2330.0,,0.0,,,,,,
1877,CN1,6.0,2213.0,6.0,2213.0,0.0,0.0,,,,,,
1877,HAR,4.0,2388.0,4.0,2388.0,0.0,0.0,,,,,,
1877,LS1,9.0,2413.0,9.0,2413.0,0.0,0.0,,,,,,
1877,SL3,1.0,2235.0,1.0,2235.0,0.0,0.0,,,,,,
1878,BSN,2.0,2255.0,2.0,2255.0,0.0,0.0,,,,,,
1878,CHN,3.0,2421.0,3.0,2421.0,0.0,0.0,,,,,,
1878,CN1,5.0,2339.0,5.0,2339.0,0.0,0.0,,,,,,
1878,IN1,3.0,2364.0,3.0,2364.0,0.0,0.0,,,,,,
1878,ML2,2.0,2281.0,2.0,2281.0,0.0,0.0,,,,,,
1878,PRO,8.0,2348.0,8.0,2348.0,0.0,0.0,,,,,,
1879,BFN,2.0,2984.0,2.0,2984.0,0.0,0.0,,,,,,
1879,BSN,20.0,3307.0,20.0,3307.0,0.0,0.0,,,,,,
1879,CHN,3.0,3189.0,3.0,3189.0,0.0,0.0,,,,,,
1879,CL2,4.0,3024.0,4.0,3024.0,0.0,0.0,,,,,,
1879,CN1,8.0,3151.0,8.0,3151.0,0.0,0.0,,,,,,
1879,PRO,12.0,3483.0,12.0,3483.0,0.0,0.0,,,,,,
1879,SR1,5.0,2639.0,5.0,2639.0,0.0,0.0,,,,,,
1879,TRN,4.0,2886.0,4.0,2886.0,0.0,0.0,,,,,,
1880,BFN,3.0,3052.0,3.0,3052.0,0.0,0.0,,,,,,
1880,BSN,20.0,3185.0,20.0,3185.0,0.0,0.0,,,,,,
1880,CHN,4.0,3239.0,4.0,3239.0,0.0,0.0,,,,,,
1880,CL2,7.0,3078.0,7.0,3078.0,0.0,0.0,,,,,,
1880,CN1,7.0,2970.0,7.0,2970.0,0.0,0.0,,,,,,
1880,PRO,8.0,3285.0,8.0,3285.0,0.0,0.0,,,,,,
1880,TRN,5.0,3127.0,5.0,3127.0,0.0,0.0,,,,,,
1880,WOR,8.0,3105.0,8.0,3105.0,0.0,0.0,,,,,,
1881,BFN,12.0,3127.0,12.0,3127.0,0.0,0.0,,,,,,
1881,BSN,5.0,3026.0,5.0,3026.0,0.0,0.0,,,,,,
1881,CHN,12.0,3254.0,12.0,3254.0,0.0,0.0,,,,,,
1881,CL2,7.0,3249.0,7.0,3249.0,0.0,0.0,,,,,,
1881,DTN,17.0,3131.0,17.0,3131.0,0.0,0.0,,,,,,
1881,PRO,11.0,3223.0,11.0,3223.0,0.0,0.0,,,,,,
1881,TRN,5.0,3186.0,5.0,3186.0,0.0,0.0,,,,,,
1881,WOR,7.0,3214.0,7.0,3214.0,0.0,0.0,,,,,,
1882,BFN,18.0,3244.0,18.0,3244.0,0.0,0.0,,,,,,
1882,BSN,15.0,3252.0,15.0,3252.0,0.0,0.0,,,,,,
1882,CHN,15.0,3367.0,15.0,3367.0,0.0,0.0,,,,,,
1882,CL2,20.0,3131.0,20.0,3131.0,0.0,0.0,,,,,,
1882,DTN,19.0,3266.0,19.0,3266.0,0.0,0.0,,,,,,
1882,PRO,11.0,3206.0,11.0,3206.0,0.0,0.0,,,,,,
1882,TRN,12.0,3166.0,12.0,3166.0,0.0,0.0,,,,,,
1882,WOR,16.0,3097.0,16.0,3097.0,0.0,0.0,,,,,,
1883,BFN,8.0,3876.0,8.0,3876.0,0.0,0.0,,,,,,
1883,BSN,34.0,3780.0,34.0,3780.0,0.0,0.0,,,,,,
1883,CHN,13.0,3787.0,13.0,3787.0,0.0,0.0,,,,,,
1883,CL2,8.0,3596.0,8.0,3596.0,0.0,0.0,,,,,,
1883,DTN,13.0,3892.0,13.0,3892.0,0.0,0.0,,,,,,
1883,NY1,24.0,3651.0,24.0,3651.0,0.0,0.0,,,,,,
1883,PHI,3.0,3717.0,3.0,3717.0,0.0,0.0,,,,,,
1883,PRO,21.0,3834.0,21.0,3834.0,0.0,0.0,,,,,,
1884,BFN,39.0,4412.0,39.0,4412.0,0.0,0.0,,,,,,
1884,BSN,36.0,4396.0,36.0,4396.0,0.0,0.0,,,,,,
1884,CHN,142.0,4446.0,142.0,4446.0,0.0,0.0,,,,,,
1884,CL2,16.0,4104.0,16.0,4104.0,0.0,0.0,,,,,,
1884,DTN,31.0,4177.0,31.0,4177.0,0.0,0.0,,,,,,
1884,NY1,22.0,4373.0,22.0,4373.0,0.0,0.0,,,,,,
1884,PHI,14.0,4207.0,14.0,4207.0,0.0,0.0,,,,,,
1884,PRO,21.0,4393.0,21.0,4393.0,0.0,0.0,,,,,,
1885,BFN,23.0,4079.0,23.0,4079.0,0.0,0.0,,,,,,
1885,BSN,22.0,4140.0,22.0,4140.0,0.0,0.0,,,,,,
1885,CHN,54.0,4433.0,54.0,4433.0,0.0,0.0,,,,,,
1885,DTN,25.0,3989.0,25.0,3989.0,0.0,0.0,,,,,,
1885,NY1,16.0,4250.0,16.0,4250.0,0.0,0.0,,,,,,
1885,PHI,20.0,4113.0,20.0,4113.0,0.0,0.0,,,,,,
1885,PRO,6.0,3992.0,6.0,3992.0,0.0,0.0,,,,,,
1885,SL5,8.0,3972.0,8.0,3972.0,0.0,0.0,,,,,,
1886,BSN,24.0,4430.0,24.0,4430.0,0.0,0.0,,,,,,
1886,CHN,53.0,4838.0,53.0,4838.0,0.0,0.0,,,,,,
1886,DTN,53.0,4875.0,53.0,4875.0,0.0,0.0,,,,,,
1886,KCN,19.0,4505.0,19.0,4505.0,0.0,0.0,,,,,,
1886,NY1,21.0,4535.0,21.0,4535.0,0.0,0.0,,,,,,
1886,PHI,26.0,4354.0,26.0,4354.0,0.0,0.0,,,,,,
1886,SL5,30.0,4485.0,30.0,4485.0,0.0,0.0,,,,,,
1886,WS8,23.0,4347.0,23.0,4347.0,0.0,0.0,,,,,,
1887,BSN,53.0,4908.0,53.0,4908.0,0.0,0.0,,,,,,
1887,CHN,80.0,4777.0,80.0,4777.0,0.0,0.0,,,,,,
1887,DTN,55.0,5079.0,55.0,5079.0,0.0,0.0,,,,,,
1887,IN3,33.0,4712.0,33.0,4712.0,0.0,0.0,,,,,,
1887,NY1,48.0,4924.0,48.0,4924.0,0.0,0.0,,,,,,
1887,PHI,47.0,5067.0,47.0,5067.0,0.0,0.0,,,,,,
1887,PIT,20.0,4771.0,20.0,4771.0,0.0,0.0,,,,,,
1887,WS8,47.0,4624.0,47.0,4624.0,0.0,0.0,,,,,,
1888,BSN,56.0,5148.0,56.0,5148.0,0.0,0.0,,,,,,
1888,CHN,77.0,4934.0,77.0,4934.0,0.0,0.0,,,,,,
1888,DTN,51.0,5202.0,51.0,5202.0,0.0,0.0,,,,,,
1888,IN3,34.0,4902.0,34.0,4902.0,0.0,0.0,,,,,,
1888,NY1,55.0,5046.0,55.0,5046.0,0.0,0.0,,,,,,
1888,PHI,16.0,4847.0,16.0,4847.0,0.0,0.0,,,,,,
1888,PIT,14.0,4953.0,14.0,4953.0,0.0,0.0,,,,,,
1888,WS8,30.0,4835.0,30.0,4835.0,0.0,0.0,,,,,,
1889,BSN,42.0,5140.0,42.0,5140.0,0.0,0.0,,,,,,
1889,CHN,79.0,5397.0,79.0,5397.0,0.0,0.0,,,,,,
1889,CL4,25.0,5140.0,25.0,5140.0,0.0,0.0,,,,,,
1889,IN3,62.0,5300.0,62.0,5300.0,0.0,0.0,,,,,,
1889,NY1,52.0,5236.0,52.0,5236.0,0.0,0.0,,,,,,
1889,PHI,44.0,5123.0,44.0,5123.0,0.0,0.0,,,,,,
1889,PIT,42.0,5212.0,42.0,5212.0,0.0,0.0,,,,,,
1889,WS8,25.0,4904.0,25.0,4904.0,0.0,0.0,,,,,,
1890,BRO,43.0,4977.0,43.0,4977.0,0.0,0.0,,,,,,
1890,BSN,31.0,5321.0,31.0,5321.0,0.0,0.0,,,,,,
1890,CHN,67.0,5453.0,67.0,5453.0,0.0,0.0,,,,,,
1890,CIN,27.0,5128.0,27.0,5128.0,0.0,0.0,,,,,,
1890,CL4,21.0,5172.0,21.0,5172.0,0.0,0.0,,,,,,
1890,NY1,25.0,5232.0,25.0,5232.0,0.0,0.0,,,,,,
1890,PHI,23.0,5293.0,23.0,5293.0,0.0,0.0,,,,,,
1890,PIT,20.0,5213.0,20.0,5213.0,0.0,0.0,,,,,,
1891,BRO,23.0,5249.0,23.0,5249.0,0.0,0.0,,,,,,
1891,BSN,53.0,5571.0,53.0,5571.0,0.0,0.0,,,,,,
1891,CHN,60.0,5449.0,60.0,5449.0,0.0,0.0,,,,,,
1891,CIN,40.0,5249.0,40.0,5249.0,0.0,0.0,,,,,,
1891,CL4,22.0,5639.0,22.0,5639.0,0.0,0.0,,,,,,
1891,NY1,46.0,5307.0,46.0,5307.0,0.0,0.0,,,,,,
1891,PHI,21.0,5469.0,21.0,5469.0,0.0,0.0,,,,,,
1891,PIT,29.0,5271.0,29.0,5271.0,0.0,0.0,,,,,,
